BRR_DOP,BRR_RV2T,BRR_EntropyZ,BRR_EntropyN,BRR_EntropyE,BRR_KurtosisZ,BRR_KurtosisN,BRR_KurtosisE,BRR_SkewZ,BRR_SkewN,BRR_SkewE,BRR_CDZ,BRR_CDN,BRR_CDE,EsSismo
0.126971461,0.112659833,2.46576614,3.100518609,3.028873933,0.316310959,-0.216459255,-0.057473464,-0.40336492,-0.39331468,0.631391295,0.941713073,0.942202284,0.940675799,1
0.11476092,0.120534479,2.353479865,3.01289425,2.970642358,-0.21901856,-0.4263526,-0.067088113,-0.232306259,0.140085691,0.093152024,0.938854312,0.953457527,0.953295058,0
0.067647561,0.499011994,2.005568366,2.485063435,2.256995671,12.64453294,-0.63252939,0.933677045,3.30781675,0.102975231,1.00987494,0.882851046,0.933064439,0.861915454,1
0.05518044,0.279702183,2.24864542,2.27549234,2.321214463,-0.524030374,-0.726004243,0.277367522,-0.221462769,0.346523484,-0.871691068,0.948162347,0.911496876,0.941304705,0
0.094405772,0.232162524,2.804898836,2.822266874,3.169589079,0.122542612,0.205316042,-0.10864749,-0.227612137,-0.37613697,-0.014135974,0.957545137,0.946032829,0.959039882,1
0.156574686,0.111870927,2.140008895,2.769390529,2.842831941,1.299985319,-0.450839723,1.636476931,-0.952352774,0.035919625,-1.100354319,0.924073578,0.925595008,0.940733828,0
0.588765184,0.797684471,2.44784333,2.897868442,2.717432959,34.65662041,0.760560985,8.370840675,2.983556711,0.300064456,-2.524550291,0.53873823,0.952369018,0.866098122,1
0.252012527,0.11319932,1.993508073,2.775351602,2.480926996,-0.103497534,-0.49666337,-0.948088579,-0.788792501,-0.104698554,0.620597369,0.951832636,0.958787842,0.86944809,0
0.083043793,0.500904435,3.004839615,2.883980764,2.818741677,2.958980413,0.429297607,1.443223141,0.261547824,-0.310119245,-0.462351189,0.919178546,0.916544824,0.955748125,1
0.145838031,0.152153446,2.327902414,2.925402068,2.608550698,-0.321322493,-0.304903296,-0.07676982,0.071141709,-0.525275443,-0.159275077,0.957471294,0.941971641,0.953287445,0
0.208106735,0.086609014,2.245259343,3.140609415,2.867188782,0.439655373,-0.00494962,0.069547039,-0.012985996,0.137191941,-0.265773715,0.958160412,0.929932317,0.949304829,1
0.526925021,0.047180719,3.331312852,4.443955374,3.681791674,0.164426645,-0.034967726,0.280683394,0.081922093,0.079656092,0.403671435,0.948807017,0.954155886,0.910984435,0
0.091603896,0.218154894,1.940313979,2.157466998,2.28357234,-0.112346481,-0.649948447,-0.823202193,-0.174419592,-0.34568912,0.377309038,0.879249093,0.923297729,0.957310163,1
0.081766212,0.192838611,2.02094854,2.368120725,2.249654071,-0.358036513,-0.513330901,-0.618131117,0.193957595,0.120201835,0.595131797,0.95854547,0.910080814,0.933222514,0
0.110094563,0.266816295,3.261396666,3.688528226,3.264602259,4.22206526,0.086963934,1.09694972,1.339207531,-0.471831496,0.067986386,0.929174683,0.928200224,0.940310732,1
0.368371499,0.104073531,2.625957691,3.592930601,2.979329782,1.008445964,-0.614474745,-0.762687825,-0.30780386,-0.061673216,0.030035459,0.897419337,0.948087585,0.95560336,0
0.160469766,0.341560233,2.636115976,2.374705379,2.817399753,-0.011110812,-0.261526474,-0.981315296,0.03843856,-0.481157448,0.140194423,0.948416759,0.924172553,0.942377054,1
0.07253434,0.25030863,2.385371989,2.68256058,2.354759756,-0.575224347,0.373444483,-0.329947643,0.096805474,-0.305783218,-0.513085074,0.905375362,0.937776822,0.932977061,0
0.074909007,0.253091732,2.858143042,3.639481951,3.355469921,13.09279052,-0.075753575,-0.760303086,-3.188067358,-0.317242434,-0.423915956,0.920713542,0.966958344,0.948393337,1
0.241227971,0.068353145,2.706721281,3.667408353,3.416096562,-0.312149146,0.437437632,-0.606133898,0.036206762,0.393077404,-0.307969465,0.938516128,0.973470937,0.912110971,0
0.256110179,0.484039059,2.60098141,2.644130532,2.641648178,9.603426051,-0.517798752,4.362804051,-2.720221077,-0.097364853,-1.487520111,0.910926849,0.907430387,0.880467374,1
0.19163967,0.088841754,2.065192686,2.785431397,2.726235244,0.22200575,2.306070457,0.704416046,0.262717758,-0.535717266,0.675421555,0.930361969,0.920354329,0.953333152,0
0.107107715,0.536811267,3.10789363,2.997378755,2.919654441,4.889671956,0.23400311,0.616969948,-1.110639127,0.393886478,-0.823424493,0.864940844,0.955923089,0.949912708,1
0.169533027,0.093942934,2.316373681,2.989175224,2.992229976,0.046479432,-0.519962548,-0.648014969,0.032456842,-0.518324374,-0.027071208,0.927106977,0.917742612,0.935141095,0
0.159430875,0.121278297,2.591696967,3.241028837,3.231735461,1.155996772,-0.23067663,-0.428802978,0.218613097,0.122729404,0.243410589,0.955631654,0.943892388,0.943075966,1
0.118049838,0.13423813,2.653519297,3.143116081,3.254276576,-0.431037037,-0.216726995,-0.552909789,0.191888628,-0.395620249,-0.34214,0.938872439,0.939899652,0.963343302,0
0.266749666,0.090959274,1.959448417,2.797835689,2.692426507,0.963763433,-0.894415333,-0.487141325,0.764724696,-0.291054628,-0.002400966,0.925038892,0.969781888,0.937105125,1
0.179631586,0.170981756,2.449967761,3.036966311,2.597538409,-0.135230006,-0.804641277,0.214571499,0.254781917,0.401334429,0.517890878,0.949259181,0.940534983,0.94352091,0
0.264769831,0.65291705,2.580216082,2.927300248,3.031379709,22.37954676,-0.027953282,0.357147589,-3.594861318,-0.2110788,-0.538096041,0.836303423,0.953735292,0.952524146,1
0.414827368,0.05769842,1.985865674,3.178024869,2.562163464,0.618960231,-0.329331435,-0.441673708,0.087184566,0.275550315,-0.204322655,0.917235846,0.939213406,0.925235804,0
0.076557818,0.16554014,3.112708008,3.547025967,3.530109764,0.366277981,-0.351451597,-0.247862639,-0.074120971,0.371024808,0.020363906,0.963751041,0.968324997,0.949722547,1
0.368750249,0.107930042,3.050909009,3.895720427,3.239334627,-0.247136738,-0.846778703,-0.469470293,0.420806453,-0.234482721,0.183391158,0.947269672,0.943819353,0.967471301,0
0.285742111,0.094350801,2.656288697,3.490142438,3.149638412,-0.390460065,-0.731268387,0.193413185,-0.083247352,0.049834258,-0.438098176,0.954162119,0.916097792,0.965260893,1
0.074076579,0.181902789,2.709435519,3.066726921,3.126014889,-0.627685669,0.126262007,-0.58525062,0.021152743,-0.166419692,0.042239156,0.932731778,0.942675063,0.949294323,0
0.098607303,0.293148899,2.470896387,2.716932901,2.61398037,2.512123821,-0.14548865,0.05527249,-0.11346011,-0.348546019,0.556968141,0.90497299,0.959594931,0.944794047,1
0.199157347,0.151426381,2.414949487,2.966645832,2.865144112,-0.060701662,-0.577408959,-0.187799873,0.189337574,-0.089269876,0.033547619,0.921978807,0.912374543,0.962098915,0
0.114253754,0.325966697,2.721662937,3.127584462,2.722730807,5.859615564,0.737709547,-0.094802049,2.045594864,-0.358279617,0.482339217,0.918726306,0.902002016,0.932411168,1
0.078411493,0.159748951,2.326004392,2.846850389,2.853171541,0.056354064,-0.260635554,-0.482899252,0.81165851,-0.533502581,-0.148826769,0.928528952,0.952177034,0.946773704,0
0.147972823,0.231723152,2.117023804,2.287776728,2.332439956,-0.314055863,-1.25192792,-0.543526936,0.22675221,0.119945754,0.33109697,0.931665176,0.895938382,0.950304008,1
0.184115261,0.141743216,1.935821241,2.403403442,2.506325818,-0.199003099,0.401815369,-0.516132999,-0.225474896,-0.389240054,-0.243008756,0.952052893,0.898144449,0.961041153,0
0.101149563,0.373649677,2.776203691,2.979134055,3.067239609,10.75112988,0.138642104,0.135162785,-2.445976834,-0.152112915,-0.370192833,0.940350544,0.917914485,0.912450848,1
0.370160365,0.101468582,2.157255677,3.099487904,2.404005965,-0.529567293,0.24512848,-0.802655748,-0.38847859,0.488743545,0.261744401,0.956159617,0.925780319,0.962876147,0
0.150392403,0.174939159,2.816391464,3.399882317,2.938648437,-0.868651053,-0.784688401,0.720241644,-0.091557546,-0.170469137,-0.781162395,0.905250524,0.948528599,0.929210222,1
0.155634775,0.120803863,2.884757069,3.392519421,3.593498073,0.228677936,-0.611758785,0.470266031,-0.116969273,-0.182395211,-0.363442221,0.875393764,0.941416475,0.945467017,0
0.261856048,0.235594039,2.296420648,2.7608925,2.486416727,-0.740066623,-0.294305947,-0.563012875,-0.341666795,-0.101029336,0.394048563,0.889690795,0.953318949,0.941751935,1
0.316368588,0.339905833,2.522380356,2.635601991,2.533587093,-1.031996183,-0.328213165,0.628848042,0.060493934,-0.704520263,0.970320633,0.783998038,0.910244172,0.93489586,0
0.141046228,0.230252725,2.249214437,2.545450518,2.376458328,-0.140054081,-0.766545851,-0.616327271,-0.644358344,0.469738719,-0.063800727,0.946509282,0.953301128,0.926327674,1
0.577600711,0.837349378,3.654902735,2.626415962,2.583355287,-1.235363649,-0.540774717,-0.803409508,-0.132781572,-0.396666895,0.440030429,0.916901234,0.901287487,0.835806438,0
0.112099324,0.255365304,2.575753841,2.832019063,3.011857624,6.609609573,-0.245146733,-0.020828508,1.940378754,-0.648035543,-0.355042029,0.942733525,0.932479806,0.959173487,1
0.114814054,0.197464656,2.620571206,3.011634877,2.887575261,-0.257332733,-0.5626289,-0.418145902,0.244628891,-0.067856739,0.004936625,0.945253139,0.952940816,0.966266517,0
0.039610863,0.294474251,2.803196894,3.246433284,3.308559855,10.26708668,-0.690339946,-0.560031911,-2.80131383,0.039352034,-0.211268017,0.924674324,0.869744151,0.954282271,1
0.32742392,0.10489246,2.454045579,3.347623321,2.919463114,-0.10200107,-0.75124035,-0.63601562,0.643230743,0.060430846,-0.005280418,0.897052302,0.907451002,0.948438251,0
0.1133717,0.206785204,1.980966429,2.474933893,2.114407231,1.487670285,-0.434523734,0.027354621,1.045476044,-0.086885494,0.723077389,0.947351474,0.911455816,0.943168943,1
0.335705942,0.110461313,1.748634063,2.590028715,1.99182939,-0.43850435,-0.29140369,-0.405562741,-0.095270187,-0.015126444,-0.359060006,0.954698299,0.953491192,0.939359136,0
0.268235432,0.09842545,3.31382168,4.147320546,3.770988537,-0.113111539,-0.240383374,0.562244094,0.411677243,-0.09201011,0.097976254,0.893628237,0.949074793,0.925460495,1
0.224955363,0.058122305,3.162425473,4.028101096,4.05200288,-0.497896875,-0.784046893,-0.899891774,0.011590093,-0.31354699,-0.279758382,0.943125376,0.921641022,0.959731074,0
0.181648301,0.288424966,2.523649131,2.763275193,2.445547958,0.399451795,-1.117135586,-0.593685857,0.068196427,-0.020732397,0.146202845,0.867434272,0.944020129,0.949146274,1
0.217715211,0.079651818,1.844371191,2.642136566,2.484631592,-0.764651609,-0.998142202,-0.356159882,0.073876964,0.340022522,-0.171155234,0.96707112,0.886523913,0.946091563,0
0.410649815,0.659389556,2.583403193,2.50767536,2.825049397,16.07229234,0.98086977,3.367078427,-3.154371952,0.508203199,-1.223046091,0.724570694,0.952162045,0.880278368,1
0.354778597,0.072074788,1.803044599,2.944870843,2.324762895,-0.670082694,-0.202076038,-0.798124468,0.230409072,-0.075317872,-0.245350435,0.942348388,0.97586813,0.944243524,0
0.134880149,0.336848235,2.321675092,2.498880732,2.554406177,19.38732143,-0.613890637,-1.115088779,3.121820162,-0.561475257,-0.002958378,0.925189631,0.898093321,0.900502331,1
0.123769076,0.188611594,2.049379329,2.53182082,2.242993599,-0.650646806,-0.24175727,-0.70317664,0.061557401,-0.171889441,0.187512695,0.933922619,0.959689679,0.963353999,0
0.163463244,0.125398981,2.133143962,2.641660783,2.523799726,-0.460971547,0.768859022,0.108559275,0.025280888,-0.622986294,0.145018259,0.935904494,0.921388058,0.901649626,1
0.065611555,0.249623559,2.286417218,2.627217845,2.253864164,-0.585016052,-0.269967558,-0.600162107,-0.361696131,-0.038813285,0.195530965,0.921568298,0.961549636,0.912224506,0
0.081387405,0.152586859,2.552755913,3.025785044,3.081142027,-0.424974967,-0.184301599,-0.660024662,-0.315583062,-0.201016043,-0.176417558,0.914891431,0.946233444,0.950536843,1
0.337672372,0.077717269,2.418644951,3.427727446,2.918752035,-0.049742819,0.066177556,-0.709682806,0.187408497,0.08494664,0.079599278,0.923239164,0.93123852,0.939232071,0
0.025235112,0.275159089,2.208279661,2.316994963,2.448833141,0.26201466,-0.582653388,-0.153932947,-0.104987851,0.175567852,-0.279763918,0.923969698,0.939184919,0.921702486,1
0.052045505,0.370503876,2.427988316,2.40301554,2.251565272,0.420795026,-0.962716569,-0.378127109,-0.160696413,0.161847578,0.072571526,0.935074429,0.907550509,0.912775464,0
0.120172829,0.121410157,2.912106297,3.565384823,3.473356765,0.460711722,-0.407854415,-0.129589376,-0.309178899,-0.298265517,0.253196988,0.948298539,0.958783985,0.926140593,1
0.208711392,0.071746563,2.684690689,3.531368913,3.496906281,0.339109813,1.381197708,-0.67010773,-0.057927424,-0.685934443,0.11477614,0.930882166,0.930046558,0.942775049,0
0.255872496,0.237802645,3.080850983,3.546512521,3.063827355,-0.052762101,-0.644760744,0.875021993,0.167930014,-0.327160024,-0.689486055,0.896091109,0.960531029,0.950443983,1
0.17500236,0.088114012,2.617567271,3.367674558,3.377464613,-0.278726741,0.257413481,-0.410510453,-0.106693213,0.653245177,0.002398874,0.943548442,0.95729815,0.950932491,0
0.098550507,0.239245114,2.540735973,2.833684937,2.559241015,-0.383326922,0.429337424,-0.863995138,-0.041450153,-0.843377391,-0.157787567,0.909551158,0.951401475,0.93975929,1
0.256047788,0.372562741,3.241828804,3.568396627,2.324374036,-1.123879333,0.897878969,-0.464992009,-0.339708899,-0.673085205,-0.242423171,0.811437483,0.944669046,0.931456364,0
0.207281409,0.414201759,4.076509837,4.292445822,4.473861869,12.35520674,-0.765284188,3.429316264,-2.587134949,0.058988751,-1.146289679,0.90445039,0.932607787,0.900345445,1
0.288388462,0.001087202,2.446037179,4.751031216,4.857048391,-0.598323267,0.381593981,-0.474088876,0.284588371,0.558799956,-0.456039096,0.96304432,0.92021416,0.95337447,0
0.941836554,0.820866675,2.540260358,2.844410403,2.502462774,30.29391216,-0.654248068,32.86884008,-5.315748906,0.320056387,-5.46000598,0.119454113,0.941027665,0.725983183,1
0.319784145,0.060686701,1.615916383,2.738739208,2.304568327,-0.002401776,0.110197044,-0.615912392,-0.681494685,-0.306093279,-0.208061863,0.954896781,0.921215109,0.949663658,0
0.085478288,0.270736709,2.561136864,2.460431657,2.72227204,0.0064864,-1.126344605,0.177652557,-0.068328254,-0.282179357,-0.246088655,0.928327455,0.928548004,0.94425114,1
0.156270838,0.198336936,2.258775242,2.471734875,2.657498897,-0.886438275,-0.293342918,0.257310904,0.078124556,0.025975174,-0.313534943,0.930567971,0.931473589,0.946338385,0
0.22412602,0.13436606,3.211025768,4.074697373,3.823330459,5.036079952,-0.296824159,-0.39124014,1.420602729,-0.15796728,0.001312656,0.894343792,0.961073504,0.947792937,1
0.302219439,0.034289801,2.765262989,3.99386986,3.76044906,0.210752973,1.464955321,-0.456063492,0.526491573,-0.28112085,0.224547303,0.943981472,0.938007641,0.958950638,0
0.153775561,0.252323541,2.25432829,2.551583687,2.207413453,-0.296367536,2.04579527,-0.581456859,-0.394929158,1.026588548,-0.084737181,0.939368067,0.966807631,0.960193805,1
0.162147625,0.114624095,1.935627849,2.659064763,2.441623432,-0.666698917,0.362230961,-0.693986346,0.277854094,0.576002493,0.081581648,0.928152974,0.947978928,0.914835596,0
0.284041831,0.19528689,2.179632869,2.764930289,2.028923784,1.110086792,0.782366503,-0.433807759,0.114962215,-0.298820869,0.06263062,0.939613583,0.93483805,0.917160141,1
0.481427482,0.103493469,2.019265432,3.084452966,2.236017954,0.275402348,-0.490850891,0.093490359,0.659035435,0.23381668,0.730487613,0.910209436,0.942787168,0.94542082,0
0.196672983,0.556465582,3.19879754,3.527995453,3.201433284,4.858224576,0.37655384,1.820328909,-0.124239246,-0.492452681,0.896350908,0.854707046,0.936628375,0.961698572,1
0.151294438,0.101550613,2.743649305,3.336087426,3.49625638,0.875300581,-0.42944377,0.171898798,-0.417187616,0.342439691,0.01876171,0.95270174,0.964175034,0.93840619,0
0.680686691,0.751508031,2.379867604,2.228353345,2.305317786,22.8827369,0.629156137,13.38960042,4.467685288,-0.495150116,2.998114395,0.839606191,0.906244403,0.906347545,1
0.081819219,0.1530643,1.993890874,2.453373973,2.393368391,-0.347525151,-0.118390279,-0.484471137,-0.116841442,-0.383277869,-0.450879853,0.906657825,0.950733234,0.9081403,0
0.105485846,0.357218776,2.738142664,3.54573866,3.203844891,15.36610498,-0.359437128,3.570116835,3.446217342,-0.100803799,1.520295341,0.882369763,0.959897176,0.946919854,1
0.272244736,0.088851668,2.731556351,3.631381376,3.267786023,-0.243079266,-0.583592354,0.238212963,-0.316652226,-0.096458486,0.397741925,0.974065004,0.931018055,0.945716448,0
0.207737933,0.616228689,3.103348116,3.587573377,3.303930028,36.12913716,-0.745356621,-0.436464822,-5.369474092,0.267859911,-0.178103845,0.826435993,0.9505119,0.954982755,1
0.164563077,0.315590167,3.827683878,3.974067782,3.519571473,-1.134129433,-0.323588184,-0.22476699,-0.057042824,0.055131266,0.636008337,0.953344484,0.912208107,0.934701436,0
0.140692279,0.135767101,2.803191998,3.237494847,3.34412859,-0.515769304,0.15610503,-0.785837193,0.093273873,-0.084458588,-0.205183673,0.955008757,0.94966831,0.939870837,1
0.342422657,0.095681139,2.844429761,3.715701324,3.170250375,-0.27949083,-0.71346687,-0.724850041,-0.094409756,0.013840761,0.161621239,0.962388364,0.912471496,0.923057902,0
0.157062797,0.193569378,2.375129939,2.850268274,2.469657278,0.132812754,0.193032766,-0.577516353,0.232434476,0.578425607,0.238221035,0.944929431,0.945679885,0.951756857,1
0.024271979,0.302406848,2.826474769,2.881305348,2.902654982,0.261727096,2.098703206,-0.278932388,-0.363647264,1.163392143,-0.088177581,0.887903086,0.961633919,0.947250195,0
0.133419373,0.191508684,2.361548894,2.973438462,2.634110207,3.496951145,-0.577808037,-0.761729297,-1.219659953,0.170281324,-0.16679774,0.931461114,0.940979188,0.964067675,1
0.329581758,0.122968833,2.500241919,2.682877585,3.292440445,-0.496856094,-0.043103857,0.526423669,0.424331312,0.305562272,0.219234651,0.959026714,0.960212733,0.941693227,0
0.056041486,0.308939061,3.358587127,3.618380188,3.456837191,4.386593148,-0.605806242,0.13247427,0.97649662,0.029889641,0.607776526,0.921734224,0.917932506,0.97551057,1
0.053102467,0.304858915,3.012887655,3.112718234,2.995963235,-0.074321425,0.03159495,-0.695826498,-0.210669743,-0.416186155,0.066406987,0.924629171,0.929980859,0.963983771,0
0.319886394,0.29475279,2.083425831,1.931973843,2.280009141,0.369463572,-0.963216346,-0.487821053,0.634359418,-0.340564354,0.372096613,0.937076229,0.934072935,0.942599607,1
0.049387311,0.25218326,1.929701824,2.068871911,2.18263314,-0.980710052,-0.445698158,0.813694163,-0.194798811,-0.004758585,-0.420012034,0.92904639,0.947496689,0.894307829,0
0.033628481,0.272246032,2.444998713,2.810245307,2.663485965,2.870215755,-0.199435692,-0.416277675,-1.478673415,-0.012705603,0.259969401,0.956411755,0.961286406,0.961243216,1
0.107070679,0.180991015,2.041123963,2.543843234,2.333501763,-0.463564347,0.169686985,-0.865388613,0.158958589,0.269632732,0.223556742,0.932547502,0.936565872,0.930914637,0
